date,current_close,actual_next_close,predicted_next_close,predicted_log_return
2025-06-20,2.95,2.95,2.9585187911987307,0.0028835712
2025-06-23,2.95,2.94,2.9588064551353455,0.0029807521
2025-06-24,2.94,2.93,2.9474658250808714,0.0025362466
2025-06-25,2.93,2.93,2.936570715904236,0.0022400792
2025-06-26,2.93,2.93,2.9355438232421878,0.0018902759
2025-06-27,2.93,2.93,2.934181618690491,0.0014261417
2025-06-30,2.93,2.93,2.9335326504707337,0.0012048882
2025-07-01,2.93,2.93,2.9345462703704834,0.0015504479
2025-07-02,2.93,2.98,2.9347855293750764,0.0016319882
2025-07-03,2.98,3.0,2.985744290351868,0.0019257915
2025-07-07,3.0,3.0,3.006536364555359,0.0021764457
2025-07-08,3.0,2.99,3.006220579147339,0.0020713368
2025-07-09,2.99,3.0,2.996073665618897,0.0020292406
2025-07-10,3.0,3.01,3.005837917327881,0.0019440575
2025-07-11,3.01,3.02,3.015432534217834,0.001803223
2025-07-14,3.02,3.03,3.0249894070625305,0.0016508513
2025-07-15,3.03,3.03,3.035220122337341,0.0017213025
2025-07-16,3.03,3.03,3.035125125646591,0.001690086
2025-07-17,3.03,2.98,3.034977031946182,0.0016413127
2025-07-18,2.98,3.03,2.98473646402359,0.0015880843
2025-07-21,3.03,3.03,3.0348997342586514,0.001615757
2025-07-22,3.03,3.03,3.0342343962192535,0.0013965394
2025-07-23,3.03,3.14,3.033766275644302,0.0012422428
2025-07-24,3.14,3.25,3.1444468879699707,0.0014151487
2025-07-25,3.25,3.25,3.2549780905246735,0.0015305562
2025-07-28,3.25,3.25,3.254820793867111,0.0014822028
2025-07-29,3.25,3.35,3.2551729679107666,0.0015904686
2025-07-30,3.35,3.55,3.354758667945862,0.0014194876
2025-07-31,3.55,3.55,3.557575154304504,0.0021315608
2025-08-01,3.55,3.56,3.556806635856628,0.001915655
2025-08-04,3.56,3.6,3.5673571395874024,0.0020644588
2025-08-05,3.6,3.72,3.6056081771850588,0.0015566648
2025-08-06,3.72,3.87,3.7282168436050416,0.002206456
2025-08-07,3.87,3.93,3.875807808637619,0.001499592
2025-08-08,3.93,3.95,3.9327472400665284,0.00069878786
2025-08-11,3.95,3.95,3.9495463103055957,-0.000114908245
2025-08-12,3.95,3.98,3.9478782296180728,-0.0005372626
2025-08-13,3.98,3.94,3.9786663126945494,-0.00033518797
2025-08-14,3.94,3.95,3.939135310649872,-0.00021944838
2025-08-15,3.95,3.02,3.9491893857717515,-0.00020524536
2025-08-18,3.02,3.95,3.019574465751648,-0.0001409475
2025-08-19,3.95,3.85,3.9482921302318577,-0.00043247864
2025-08-20,3.85,3.88,3.8503891944885256,0.00010107998
2025-08-21,3.88,3.89,3.8779345631599424,-0.0005324481
2025-08-22,3.89,3.89,3.8877722692489627,-0.00057287683
2025-08-25,3.89,3.88,3.888392268419266,-0.0004134008
2025-08-26,3.88,3.88,3.8781272077560422,-0.00048276005
2025-08-27,3.88,3.88,3.8786741518974304,-0.00034187766
2025-08-28,3.88,3.87,3.88129647731781,0.0003341194
2025-08-29,3.87,3.87,3.870868241786957,0.00022429496
2025-09-01,3.87,3.85,3.8707256877422336,0.00018747803
2025-09-02,3.85,3.84,3.8505635976791384,0.00014628374
2025-09-03,3.84,3.84,3.8404449462890624,0.00011581682
2025-09-04,3.84,3.7,3.840676116943359,0.00017600929
2025-09-05,3.7,3.7,3.701093864440918,0.00029563572
2025-09-08,3.7,3.7,3.7009183168411255,0.00024808382
2025-09-09,3.7,3.7,3.701563608646393,0.00042258794
2025-09-10,3.7,3.7,3.701806640625,0.00048813847
2025-09-12,3.7,3.74,3.7029221177101137,0.0007894637
2025-09-12,3.74,3.76,3.743892207145691,0.0010401488
2025-09-15,3.76,3.9,3.764615392684936,0.0012267622
2025-09-16,3.9,4.02,3.9036974787712095,0.0009475158
2025-09-17,4.02,4.05,4.024346058368683,0.0010805351
2025-09-18,4.05,4.09,4.055279392004013,0.0013027199
2025-09-19,4.09,4.1,4.096505105495453,0.001589275
2025-09-23,4.1,4.12,4.108213090896606,0.0020011375
2025-09-24,4.12,4.29,4.1296028137207035,0.00232816
2025-09-25,4.29,4.35,4.31074014544487,0.004822948
2025-09-26,4.35,4.35,4.365162187814712,0.003479479
2025-09-29,4.35,4.35,4.365171003341675,0.003481518
2025-09-30,4.35,4.5,4.3634182691574095,0.003080032
2025-10-01,4.5,4.5,4.511918663978577,0.002644963
2025-10-02,4.5,4.52,4.511920809745789,0.002645615
2025-10-03,4.52,4.52,4.5311192131042475,0.0024570047
2025-10-06,4.52,4.52,4.5304559183120725,0.0023106025
2025-10-07,4.52,4.52,4.529065747261047,0.0020037144
2025-10-08,4.52,4.51,4.526383471488952,0.0014111721
2025-10-09,4.51,4.5,4.51293440580368,0.0006504939
2025-10-10,4.5,4.49,4.501419425010681,0.0003153209
2025-10-13,4.49,4.49,4.491272288560867,0.000283238
2025-10-14,4.49,4.47,4.491150786876679,0.00025627128
2025-10-15,4.47,4.43,4.471674263477325,0.00037447136
2025-10-16,4.43,4.4,4.43169149518013,0.00038177185
2025-10-17,4.4,4.39,4.401665878295899,0.00037860157
2025-10-20,4.39,4.36,4.391692968606948,0.00038558998
2025-10-21,4.36,4.34,4.36199688911438,0.00045786562
2025-10-22,4.34,4.27,4.342110345363617,0.0004860677
2025-10-23,4.27,4.25,4.272220870256423,0.0005199325
2025-10-24,4.25,4.25,4.252155244350433,0.0005068872
2025-10-27,4.25,4.23,4.252052396535873,0.00048281768
2025-10-28,4.23,4.2,4.231433597803116,0.0003387687
2025-10-29,4.2,4.2,4.2010108709335325,0.00024055326
2025-10-30,4.2,4.2,4.200568771362305,0.0001353421
2025-10-31,4.2,4.16,4.199947428703308,-1.2489447e-05
2025-11-03,4.16,4.05,4.160422515869141,0.00010155344
2025-11-04,4.05,4.05,4.0521634161472315,0.000534119
2025-11-05,4.05,4.05,4.052835470438003,0.00069985725
2025-11-06,4.05,4.05,4.052789121866226,0.00068845076
2025-11-07,4.05,4.0,4.05292140841484,0.0007210768
2025-11-10,4.0,4.0,4.002924919128418,0.0007309849
2025-11-11,4.0,4.0,4.003033638000488,0.000758175
2025-11-12,4.0,4.01,4.0032057762146,0.00080120406
2025-11-13,4.01,4.2,4.013699468374252,0.00092222437
2025-11-14,4.2,4.2,4.204163146018982,0.0009907595
2025-11-17,4.2,4.2,4.204433512687683,0.0010550193
2025-11-18,4.2,4.16,4.206221437454224,0.0014801802
2025-11-19,4.16,4.19,4.167259635925293,0.0017435974
2025-11-20,4.19,4.2,4.198455314636231,0.0020159276
2025-11-21,4.2,4.19,4.209279084205628,0.0022068901
2025-11-24,4.19,4.2,4.199581657648087,0.0022840807
2025-11-25,4.2,4.21,4.20934066772461,0.002221487
2025-11-26,4.21,4.21,4.2188866317272185,0.0021086517
2025-11-27,4.21,4.21,4.218142858743668,0.0019322935
2025-11-28,4.21,4.21,4.216444025039673,0.0015295247
2025-12-01,4.21,4.21,4.214382840394974,0.0010404917
2025-12-02,4.21,4.2,4.216245284080506,0.0014823033
2025-12-03,4.2,4.2,4.204720401763916,0.0011233019
2025-12-04,4.2,4.2,4.203903794288635,0.0009290629
2025-12-08,4.2,4.2,4.203163290023804,0.000752849
2025-12-09,4.2,4.2,4.2026135444641115,0.00062202144
2025-12-10,4.2,4.2,4.20259051322937,0.00061656337
2025-12-11,4.2,4.2,4.202285099029541,0.00054391194
2025-12-12,4.2,4.2,4.202131390571594,0.0005072395
2025-12-15,4.2,4.2,4.202969527244568,0.0007067818
2025-12-16,4.2,4.2,4.20274121761322,0.0006524215
2025-12-17,4.2,4.2,4.202782773971558,0.0006622433
2025-12-18,4.2,4.19,4.202868890762329,0.0006827272
2025-12-19,4.19,4.19,4.192757667303086,0.00065797067
2025-12-22,4.19,4.19,4.192942976951599,0.0007021175
2025-12-23,4.19,4.2,4.193828567266465,0.00091334805
2025-12-24,4.2,4.2,4.204477572441101,0.0010654865
2025-12-29,4.2,4.2,4.203117728233337,0.0007420525
2025-12-30,4.2,4.2,4.205878472328187,0.0013986749
2025-12-31,4.2,4.2,4.204562187194824,0.0010855916
2026-01-02,4.2,4.2,4.203358054161072,0.0007992638
2026-01-02,4.2,4.21,4.202607035636902,0.00062060595
2026-01-05,4.21,4.2,4.213968294858932,0.00094214245
2026-01-06,4.2,4.2,4.205129957199097,0.0012207378
2026-01-07,4.2,4.21,4.206298041343689,0.0014984487
2026-01-08,4.21,4.23,4.215845794677734,0.0013875883
2026-01-12,4.23,4.2,4.236415640115738,0.0015155384
2026-01-13,4.2,4.23,4.208487010002137,0.0020187206
2026-01-14,4.23,4.25,4.236016774177552,0.0014214319
2026-01-15,4.25,4.05,4.25630259513855,0.0014818787
2026-01-16,4.05,4.2,4.057935261726379,0.0019574529
2026-01-16,4.2,4.2,4.20586245059967,0.0013947889
2026-01-19,4.2,4.2,4.205996131896973,0.0014266443
2026-01-20,4.2,4.2,4.2056111097335815,0.0013351158
2026-01-21,4.2,4.2,4.206156349182129,0.001464671
2026-01-22,4.2,4.2,4.208042907714844,0.0019131216
2026-01-23,4.2,4.2,4.208780407905579,0.002088341
2026-01-26,4.2,4.2,4.208639717102051,0.0020549935
2026-01-27,4.2,4.2,4.207637858390808,0.0018168829
2026-01-28,4.2,4.2,4.207242822647095,0.0017229661
2026-01-29,4.2,4.2,4.207053565979004,0.0016779766
2026-01-30,4.2,4.2,4.20695493221283,0.0016545649
2026-02-02,4.2,4.2,4.206872320175171,0.0016348135
2026-02-03,4.2,4.2,4.206579422950745,0.0015653725
2026-02-04,4.2,4.21,4.206551885604859,0.0015587503
2026-02-06,4.21,4.22,4.216569492816925,0.0015591716
2026-02-09,4.22,4.39,4.226845180988311,0.0016207953
2026-02-10,4.39,4.41,4.397113084793091,0.0016190329
2026-02-11,4.41,4.5,4.416770657300949,0.0015341883
2026-02-12,4.5,4.85,4.507644832134247,0.0016974363
2026-02-13,4.85,4.91,4.858008164167404,0.0016498666
2026-02-16,4.91,5.35,4.916696033477783,0.0013627508
2026-02-17,5.35,5.4,5.3562597095966336,0.0011693605
2026-02-18,5.4,5.3,5.402240824699402,0.0004148352
2026-02-19,5.3,5.47,5.299244040250778,-0.00014264797
2026-02-20,5.47,5.58,5.468036276698112,-0.00035910707
2026-02-23,5.58,5.64,5.577426720857621,-0.0004613099
2026-02-24,5.64,5.58,5.638058953285217,-0.000344202
2026-02-25,5.58,5.56,5.5786134159564975,-0.0002484777
2026-02-26,5.56,5.56,5.558787400722503,-0.00021810006
2026-02-27,5.56,5.76,5.559170169830322,-0.00014931624
2026-03-02,5.76,5.78,5.758079795837402,-0.0003334915
2026-03-03,5.78,5.8,5.780914342403412,0.00015815237
