date,current_close,actual_next_close,predicted_next_close,predicted_log_return
2025-06-20,2.95,2.95,2.960740274190903,0.0036342354
2025-06-23,2.95,2.94,2.9607188224792482,0.0036269713
2025-06-24,2.94,2.93,2.9506681180000305,0.003622016
2025-06-25,2.93,2.93,2.940587822198868,0.0036070968
2025-06-26,2.93,2.93,2.9404847836494445,0.0035720593
2025-06-27,2.93,2.93,2.940432391166687,0.0035542287
2025-06-30,2.93,2.93,2.9403635823726657,0.0035308183
2025-07-01,2.93,2.93,2.940242031812668,0.0034895078
2025-07-02,2.93,2.98,2.94012921333313,0.0034511278
2025-07-03,2.98,3.0,2.9901944279670714,0.0034151007
2025-07-07,3.0,3.0,3.0101691484451294,0.0033840246
2025-07-08,3.0,2.99,3.0101219415664673,0.003368234
2025-07-09,2.99,3.0,3.0000767958164216,0.0033644112
2025-07-10,3.0,3.01,3.010097622871399,0.003360226
2025-07-11,3.01,3.02,3.0201502990722653,0.003366478
2025-07-14,3.02,3.03,3.0301807808876036,0.0033654699
2025-07-15,3.03,3.03,3.0402509737014767,0.0033773638
2025-07-16,3.03,3.03,3.0402899837493895,0.0033902868
2025-07-17,3.03,2.98,3.0402708399295806,0.0033839368
2025-07-18,2.98,3.03,2.9901301288604736,0.0033935637
2025-07-21,3.03,3.03,3.040334050655365,0.0034048506
2025-07-22,3.03,3.03,3.0403770339488982,0.0034189257
2025-07-23,3.03,3.14,3.040368365049362,0.0034161157
2025-07-24,3.14,3.25,3.1507773399353027,0.0034264391
2025-07-25,3.25,3.25,3.2611889839172363,0.0034368478
2025-07-28,3.25,3.25,3.2611982822418213,0.0034396173
2025-07-29,3.25,3.35,3.2612319886684418,0.0034499585
2025-07-30,3.35,3.55,3.361596757173538,0.0034557371
2025-07-31,3.55,3.55,3.5622734427452087,0.0034513231
2025-08-01,3.55,3.56,3.5622552454471585,0.0034462595
2025-08-04,3.56,3.6,3.5722651529312133,0.0034394115
2025-08-05,3.6,3.72,3.6124128341674804,0.0034421247
2025-08-06,3.72,3.87,3.732790231704712,0.0034323365
2025-08-07,3.87,3.93,3.883307350873947,0.003432611
2025-08-08,3.93,3.95,3.94351881980896,0.003434003
2025-08-11,3.95,3.95,3.9636036276817324,0.0034380383
2025-08-12,3.95,3.98,3.9636243462562564,0.00344336
2025-08-13,3.98,3.94,3.9937169098854066,0.0034404423
2025-08-14,3.94,3.95,3.953566370010376,0.003437317
2025-08-15,3.95,3.02,3.9635984480381015,0.0034367084
2025-08-18,3.02,3.95,3.030414068698883,0.0034424413
2025-08-19,3.95,3.85,3.9636304676532745,0.0034447946
2025-08-20,3.85,3.88,3.8633060455322266,0.0034501064
2025-08-21,3.88,3.89,3.893435168266296,0.0034566855
2025-08-22,3.89,3.89,3.903494372367859,0.0034628892
2025-08-25,3.89,3.88,3.9035384261608126,0.003474263
2025-08-26,3.88,3.88,3.893535075187683,0.0034823625
2025-08-27,3.88,3.88,3.893567452430725,0.0034906797
2025-08-28,3.88,3.87,3.8936419200897214,0.0035097562
2025-08-29,3.87,3.87,3.8836630439758304,0.0035242885
2025-09-01,3.87,3.85,3.8837405490875243,0.003544226
2025-09-02,3.85,3.84,3.863745266199112,0.003563844
2025-09-03,3.84,3.84,3.8537933349609372,0.0035856075
2025-09-04,3.84,3.7,3.8538917541503905,0.0036110312
2025-09-05,3.7,3.7,3.7135255455970766,0.0036489016
2025-09-08,3.7,3.7,3.7136843323707582,0.0036917257
2025-09-09,3.7,3.7,3.713819742202759,0.0037280722
2025-09-10,3.7,3.7,3.7139154553413394,0.003753919
2025-09-12,3.7,3.74,3.714051747322083,0.0037905471
2025-09-12,3.74,3.76,3.75436193227768,0.0038327372
2025-09-15,3.76,3.9,3.7746225070953368,0.0038814386
2025-09-16,3.9,4.02,3.915251576900482,0.0039031082
2025-09-17,4.02,4.05,4.035844016075134,0.0039334325
2025-09-18,4.05,4.09,4.066013431549072,0.003946101
2025-09-19,4.09,4.1,4.106212056875229,0.0039558695
2025-09-23,4.1,4.12,4.116291284561157,0.003965594
2025-09-24,4.12,4.29,4.13640857219696,0.003974869
2025-09-25,4.29,4.35,4.307070282697677,0.0039712
2025-09-26,4.35,4.35,4.367263394594192,0.003960738
2025-09-29,4.35,4.35,4.3671814620494835,0.00394202
2025-09-30,4.35,4.5,4.367178869247436,0.0039413664
2025-10-01,4.5,4.5,4.51774924993515,0.003936537
2025-10-02,4.5,4.52,4.51788604259491,0.0039667496
2025-10-03,4.52,4.52,4.537916502952576,0.003955954
2025-10-06,4.52,4.52,4.537807121276855,0.0039319173
2025-10-07,4.52,4.52,4.5377386903762815,0.0039167823
2025-10-08,4.52,4.51,4.537619071006774,0.0038904415
2025-10-09,4.51,4.5,4.5273870801925655,0.003847798
2025-10-10,4.5,4.49,4.517275035381317,0.003831544
2025-10-13,4.49,4.49,4.507167063951493,0.0038160626
2025-10-14,4.49,4.47,4.5071413719654085,0.0038104765
2025-10-15,4.47,4.43,4.48699414730072,0.0037945437
2025-10-16,4.43,4.4,4.446777646541595,0.003780236
2025-10-17,4.4,4.39,4.416617345809937,0.0037695477
2025-10-20,4.39,4.36,4.406606792211532,0.0037757552
2025-10-21,4.36,4.34,4.376497464179993,0.0037767342
2025-10-22,4.34,4.27,4.356509740352631,0.0037968808
2025-10-23,4.27,4.25,4.286352385282516,0.0038222664
2025-10-24,4.25,4.25,4.266443997621536,0.0038618166
2025-10-27,4.25,4.23,4.266630440950394,0.003905361
2025-10-28,4.23,4.2,4.246745814085007,0.0039509567
2025-10-29,4.2,4.2,4.216783261299134,0.0039880383
2025-10-30,4.2,4.2,4.216928458213807,0.004022535
2025-10-31,4.2,4.16,4.2170491218566895,0.004051146
2025-11-03,4.16,4.05,4.177000312805176,0.0040782588
2025-11-04,4.05,4.05,4.0666492760181425,0.0041025076
2025-11-05,4.05,4.05,4.066702383756637,0.004115479
2025-11-06,4.05,4.05,4.0670157194137575,0.0041925646
